¥59.00,2022年全国硕士研究生入学考试历史学基础 中国史名词解释
¥69.00,数据大爆炸时代的网络安全与信息保护研究
¥119.90,数据结构：Python语言描述（第2版）
¥119.00,从实践中学习Nmap渗透测试
¥79.00,密码软件实现与密钥安全
¥129.00,工业控制系统网络安全实战
¥105.00,零信任网络安全：软件定义边界SDP技术架构指南
¥49.00,人工智能时代的知识与评估（第三辑）
¥119.90,金融中的机器学习
¥99.00,严肃的密码学：实用现代加密术
¥128.00,企业网络安全建设最佳实践
¥59.00,分布式机器学习：交替方向乘子法在机器学习中的应用
¥99.00,机器学习与R语言（原书第3版）
¥99.80,演化学习：理论与算法进展
¥89.90,写给新手的深度学习：用Python学习神经网络和反向传播
¥129.00,深度强化学习：基础、研究与应用
¥128.00,智能聊天机器人：核心技术与算法
¥89.00,神经网络设计与实现
¥79.90,TensorFlow 2实战
¥42.00,人工智能核心：神经网络（青少科普版）
¥98.00,计算机视觉中的深度学习
¥59.00,基于Java的深度学习
¥68.00,无人机产业发展指南：成都市模式
¥168.00,机器人遥操作系统控制技术
¥198.00,非线性严格反馈系统的智能自适应反步递推控制
¥56.00,Consensus of Multi-Agent Systems with Binary-Valued Measurements
¥69.00,统计业务知识（初级中级 第4版 修订版）
¥69.50,模式识别与机器学习
¥41.00,通信与广电工程管理与实务复习题集
¥40.00,2021年二级造价师通关宝典：安装实务篇
¥41.00,中国政法大学法学考研专业课真题详解
¥21.00,辽宁导游现场考试指南
¥22.00,地方导游基础知识
¥24.00,语文考前冲刺
¥48.00,全国统计专业技术2020资格考试辅导教材 统计相关知识（中级）
¥31.00,电子商务客户服务
¥49.90,创意搭建（中级中）
¥60.00,After Effects特效实例精讲
¥189.00,昭昭医考 2022考研西医临床医学综合能力大纲精讲
¥90.00,MBA-MPA-MPAcc管理类专业学位联考数学高分一本通（2022版）
¥69.00,徽墨山水-梦：2020全国城乡规划专业七校联合毕业设计作品集
¥95.00,2022考研英语一历年真题详解 谭剑波 模拟复习思路与全真考场
¥118.00,窄带物联网技术原理与实现
¥49.00,基于云计算的大数据处理技术研究
¥78.00,国之重器出版工程 智能信息处理
¥88.00,超形象考研数学讲义：考研数一、数二、数三，大学伴学通用（2022版）
¥25.00,写给孩子的北京节水故事
¥28.00,小故事 微课堂 大教育
¥18.00,团团历险记
